surveyId,predictions
3027915,
3029630,
3029870,
3031852,
3032738,433 4397 6915 9376 10073 10899 11140
3033527,
3034046,
3034336,
3035086,1539 4238 7706 8208 8549 8818
3035748,2490 2733 3236 3722 4499 4748 5804 6083 6883 7121 7805 10073 11140
3036262,
3036384,254 540 4638 6310
3036419,963 2474 4609 8151 9647 10247 10385
3036558,7295
3037082,651 6999 7978 10255 10600
3037132,
3039155,4499 4638 6079 9024 10255 10600
3039642,963 981 1363 1746 2122 2474 2747 3351 3917 3935 4609 4774 4871 6925 8106 8208 8424 8705 9028 9647 9766 10367 10385 10484 10896 11005
3040246,262 3451 5557 7571
3041223,
3042708,53 544 963 2025 2398 4238 5542 6788 8573 8807 9647 10247
3043112,53 963 2025 4483 6962
3043133,
3043357,669 4659 8661 9877
3044084,1910 2885 6788
3044140,
3044434,6788 6925 8106 8208 8503
3044955,
3046403,2386 2474 3935 3958 7576 8786
3048145,
3048219,4530 5412 10909
3049053,
3052268,634 4169 5412 6603 6925 7113 7588 8316 8673 9317 10904
3052399,2474 7318 10909
3052853,
3055034,
3055636,
3055663,963 1964 2474 4871 6788 9647 10247 10896
3056872,254 6643 6746 9376 9816
3058847,
3059071,2025 6962 10255
3060156,4748 5149 7566 8747 9024
3061005,
3061086,96 423 694 2184 8949
3062506,
3062794,944 963 981 1677 2122 2474 2747 3917 4871 6909 8106 8424 8705 9261 9647 9766 10367 10385
3063785,
3064110,963 1539 4238 5542 8208 11120
3064217,
3064615,
3065605,
3066150,
3066762,4368
3068155,
3068935,4229 9458
3069837,540 4397 4499 8818 9341 11140
3070037,
3070656,
3071469,115 148 1162 1254 2145 2514 2891 4901 6321 7241 8542 8746 9442 9795
3072504,254 1964 3275 4638 6310 7122 8439
3073998,146 544 694 963 1276 1888 2474 4238 4609 5335 5542 6788 6925 7788 8208 8424 8807 8917 9190 9647 10247 10385 10991
3076145,
3077821,982
3078493,1300 1531 2243 4659 5799 8661 9877
3079003,
3079216,
3079618,146 544 799 944 963 1677 2122 2474 2747 3351 3917 3935 4146 4609 4871 6684 6909 6925 8106 8424 8549 9261 9647 9766 10290 10367 10385 10484 10896 11005
3080047,
3081480,469 3451 4748 5557 6603 10762
3082573,540 4499 8746 8818 9341 10317 11140
3082795,
3083255,
3085778,
3087171,1028 1254 2019 2294 2373 2484 2753 3987 4086 4185 6567 6770 7571 7588 7848 9442 9555 9696 9846 10364 10904 11140
3087192,146 1254 1497 1539 3043 4238 5335 5412 5969 7706 8208 9647 11120
3087544,4397 10940 11140
3087919,10005
3088281,4 2184 4590 10404 10828 11012
3088303,254 4397 6310 6491
3090616,
3091208,
3093230,469 1497 3451 3639 5557 6603 9317
3094358,180 10315 11157
3094683,
3095677,
3097258,
3098412,
3098531,1910 1964 6788 8807
3099982,2474 4609 4871 7536 8208 8424 10247 10385
3100918,4397 7679
3102690,540 4397 6746 9341 10317 11140
3103699,1851 3043 3374
3103897,469 1051 1497 3451 3639 5557 6603 10762
3105220,254 540 3275
3105848,
3108906,5980 9890
3109537,53 963 1707 2398 4238 5551 6788 8428 8807 9669 10896
3111616,
3111809,2885 6491 6643 9816 11195
3112040,
3112100,540 890 4397 4499 6119 8746 8818 9341 9465 10317 10600 10940 11140
3112541,
3112613,
3112848,540 3722 4397 4499 6962 7817 8746 8818 9341 10073 10317 10940 11140
3113282,3236 3722 4397 5149 5400 9076 9376 9816 10073 11054 11140
3113940,2474 3297 5071 6331 8151 8208 9647 10247 10460 10909
3113951,
3114769,1276 5969 7536
3114784,
3114888,
3115029,
3115812,1539 2894 4397 4492 7122
3115911,799 963 8424 9647 10385
3115994,
3116350,3375 4397 5773
3118596,
3118634,963 6788 8807
3119262,
3119353,
3120094,262 3451 3744 5483 5557 6603 7588 7871 7906 8473 8983
3121343,1276 2474 5412 8208
3122589,2184 2210 6407 6497 9256
3122735,
3122776,
3123455,963 2474 4609 5071 8151 9647 10247 10385 10600
3124617,
3125364,1539 7333 8532 10218 10223
3126246,254 540 1964 6310 9707
3128007,540 4499 6310
3129137,
3129719,254 1964 4499 6310 9024
3130191,96 433 540 3236 5398 7739 10073 11140
3130556,
3130640,963 3043 4238 6685 7706 8208 9647 9873
3131849,
3133333,544 1086 9024 10073 10317 10762
3133534,
3134691,
3134839,
3134917,476 1736 2634 4029 6039 8435 9458 9572 10909 11193
3136304,2474 3067 6684 7536 8151 10247 10385
3137765,
3138166,
3138905,1842
3139483,4397 8431 8746 8818 9341 10317
3140651,
3141094,2474 7318 11157
3141126,
3141374,148 1028 1051 2145 2891 3438 3451 4924 5543 5901 7241 8067 8746 9465 9633 10143 10382 10904
3141398,
3141464,254 540 4397 4499 8818 9341
3142901,53 544 799 843 963 1888 2398 2474 5335 5542 6788 7999 8208 8807 9028 9647 9669 9816 10247 10896
3143315,
3144017,254 581 1964 9707 11195
3144032,
3146105,254 581 2955 9072
3146464,2474 8106
3146956,3375 4541 5773
3147425,
3148925,
3149043,53 7687 9256 9660 11068
3149254,
3149399,1715 6079 10255 10600
3150598,
3151245,1497 1539 4238 7706 9190
3151336,
3151428,540 3722 8747 9024
3152066,53 544 843 963 1888 2398 2474 4238 5335 5542 6788 7788 8208 8807 9647 9669 10247 10315 10896
3152535,
3152629,1497 4238 5335 5412 8208
3153507,944 981 1041 1677 2122 2142 2474 2747 3351 3917 3935 4149 4609 6684 6909 6925 8106 8208 8424 8549 9028 9647 9766 10367 10385 10484 10545 10896 11005
3153994,4558 9892
3154485,254 2955 4492 6310
3154998,254 540 1964 3275 4397 4499 4638
3156339,423 2184 2774 4109 6407 10218 10404 11012
3156404,
3156518,6234 10005
3158795,
3158810,4659 5203 9877
3159014,
3159839,
3160018,3722 4499 4707 10904 11140 11198
3160908,
3160914,5474 11157
3161829,6759 8751 8807 9308 11120
3162604,254 540 4397 4499 9024 10317
3162922,
3163644,1015 1162 3451 5764 6358 6603 7871 8983 9714
3164710,4397 6999 9024 10600
3164882,
3164997,53 423 2142 4748 5124 5804
3166014,
3166339,6097
3166664,
3168859,2885 4397
3169753,6962 6999 10255 10600
3170272,4492 7333
3170911,96 890 3969 4991 9024
3171172,
3171771,
3172152,51 1254 1276 2120 3043 3374 4238 4530 5412 6945 7706 9415 10909 10946
3173307,1910 6491
3174623,
3175198,
3176302,
3177372,1254 1276 1497 1539 4238 5412 6685 6945 7706 8208 10946
3178489,254 540 4499 4638 6310 9072
3178522,
3179202,
3179203,963 7942 8512 8807
3180306,
3181633,
3182725,
3183727,96 544 843 963 7999 9024
3183825,1851 4202 6446 6759 7742 8751 9308 9563 11120
3184012,
3184089,
3187232,
3188288,
3188532,4508 5398 10073
3190240,
3192020,
3192746,
3195036,4 3856 4590 10404
3195475,9707
3196482,254 540 11195
3197119,
3199438,963 1888 2474 5071 8151 10247
3201082,544 1378 5412 6788 8208 9647 10315
3201833,
3201864,540 4397 4499 7121 9376 9707 9816 10317 11195
3202068,963 1964 5114 5745 6788 6962 8512 8807
3203328,1139 6487 8751
3203797,4702 11195
3203828,
3204199,
3204315,
3206012,2490 4397 9341 9376
3206847,
3208388,2474 6989 8151 8208 9647 10247 10385
3208704,
3209078,5424
3210543,1736 2474 4026 5022 6689 6925 7862 9647 9766 10315
3210609,53 843 963 1539 4238 5335 5542 9190
3210654,
3211260,
3212344,4397 7817 8746
3215060,
3215417,
3216827,
3219882,1018 1254 5146 5398 5412 7742 8673 10904
3220681,
3222254,
3222715,
3222824,254 2885 4397 6310 8439 9072 9245 9707
3226090,
3227702,148 1028 1051 2145 2373 2665 3451 4924 5543 5901 7241 10143 10281 10382
3228159,4499 6962 6999 10255 10317 10600
3228894,4991 5726 5804
3228913,254 3275 4397 4499 4638 6310
3229667,963 2474 4609 5542 6788 9647 10247 10385
3229898,5022
3231883,3211 4105 6407 7552
3232302,
3232470,
3232918,
3233739,963 1964 6788 8512 8807 10896
3234795,
3235110,254 3275 4397 4492 4499 6310 9245 9707
3235363,540 4397 4499 9024 10600
3237791,963 9892
3238298,254 540 581 1964 4499 9707 11195
3238343,
3238702,1276 2474 5412 7706 8208 9647 10247
3239951,
3243522,
3244159,963 981 1888 2474 5071 6989 9647 10247
3244266,1964 6079 10600
3245076,2474 6788 8151 8208
3245106,
3247465,540 9455
3248529,
3250186,
3250325,
3254221,4397 4499 6746
3255030,1736 2474 3251 3935 5474 9458 11157
3255242,1024 5542 6980 7886
3255524,96 423 1818 2799 7552 8590 8806 8818 8983 9024 9376 11012
3256162,
3256257,4854 7703
3256552,
3256631,4499 6079 10255 10600
3256743,2634 6874 9458
3256946,
3257298,
3258444,
3258548,963 1964 6788 8807
3259329,
3259573,
3263245,87 643 1611 3729 6643 6665 6900 8908 9072 9465 9816
3263374,
3265543,1910 2922 5166
3266517,3441 3837 4659 5018 9877 10289 11125
3266869,7315 8785
3267168,53 544 843 963 976 1707 2025 2398 6407 6788 7322 7999 8428 8807 9647 9669 10896
3267405,1195 7199
3268118,
3269492,254 540 3275 4397 4492 4499 5771 6310 7122 9005 9072 9707
3270740,1018 4397 4628 6915 9341 10073 11140
3272308,
3272721,
3272761,254 2885 4492
3274318,
3275699,
3276237,
3277428,
3277545,981 1888 2386 2474 3935 4498 5071 5412 6684 8208 9636 9647 10247
3278215,
3278885,
3279200,1028 2145 2891 4404 5543 8067 8746 10143 10281 10904
3279539,
3282255,
3282761,2025 5900 7957
3283278,419 2110 3722 4397 6079 6491 7147 8224 8409 8747 8760 9670 9707 10024 10113 10317
3283525,
3283881,
3284751,
3285101,
3285303,6079 6962 10317
3285332,843 976 3792 6143 6461 6571 7640 8428 9669
3285916,3236
3289145,207 963 2142 2783 2885 3454 7707 8573 8807 9384 9858 10268 10380
3289272,3581 8746 9341 10082 10255 10317 10600 10940
3292721,1497 1539 4026
3292791,875 1539 2013 2894 4397 4492 5771 7122 7880 8431 10304
3293489,146 2474 8208 11014
3293937,540 10073 11140
3295728,963 5114 5189 7942 8807 10600
3296281,
3297119,
3300343,
3300458,6310 6491
3300502,3669
3303104,
3303149,2885 5739 11140
3305427,2955 4499 4638 6310 9707
3308920,
3311971,
3312087,1024 5542
3312994,694 8106 9647
3313058,
3313261,
3313609,2471 3375 4397 5980 7679
3313810,1139 1851 4202 6446 6759 7742 8673 8751 11120
3314371,1092 1139 1254 1851 2747 3043 3457 5412 6446 6684 6759 6925 7707 7742 8673 8751 9563 10904 11120
3314485,981 2474 3935 6925 8208 10247
3315236,
3316487,3356 4333
3317388,544 4748 11140
3318291,4397 4499 8746 8818 9341 10317
3318890,
3320255,
3323251,
3323830,1139 2474 2747 2776 4202 4795 5412 6384 6684 6689 6759 6788 6925 8424 8917
3324052,
3324528,
3326712,423 5804 9024 10073
3329007,2109 2209 2386 2474 3935 6909 8208 9261 9702 10803
3329903,146 180 694 2386 2474 3935 5335 5412 6684 6925 8208 10909
3330790,540 4397 4499 6999 10317
3333698,2474 2821 10315
3334188,540 2211 4397 4499 7817 8746 8818 9341 9465 10317 10940 11140
3336453,963 981 1888 2474 5071 6788 8424 9647 10247 10315 10683
3337366,
3339401,
3341618,
3341653,
3343336,963 2025 5542 6962 10600
3345053,146 963 1254 1539 4238 8208
3347769,
3348018,
3348486,
3350186,981 2474 3935 6684 7942 8151 10247
3350594,4397 6746 8431
3350870,
3352480,
3352577,
3353033,254 4499 9024
3353117,433 9376 9816
3354080,146 694 2474 5412 6684 7536 7706 8208 9636 9873 10247 10385 10909
3355032,
3355482,
3356338,
3356665,540 890 1761 2211 4397 6999 7817 8149 8746 8818 9341 9465 10317 10600 11140
3357389,540 2250 4748 5149 5398 6883 7121 8760 11140
3359254,1092
3360788,115 1162 1254 2145 2514 4358 6321 7241 8412 8542 9146 9452 10281 10450
3361371,254 540 4499 4638 6310
3362187,
3362628,2421 2474 11157 11193
3365132,96 7640
3365643,96 423 540 2777 3722 4707 6343 7121 7552 8590 8806 8818 9024 10317
3365684,5384 5386 6079 10255
3367418,4499 4638 5386 6079 7978 9024 10255 10600
3367829,540 4854 6915
3370367,
3370723,2386 2474 8106 9702
3370964,
3374488,
3377715,
3377964,
3378224,
3380354,963 1498 1677 4146 7862 8106 8512 10047
3380395,
3381384,
3383403,122 2786 2795 3211 3429 4463 5413 6755 7076 10648 11012
3383616,1910 4483
3385558,
3385639,3123 5166 5420 6491 6746
3385739,1092 1139 1254 1851 3043 5412 6446 6759 6788 7707 7742 8751 8807 9563 10315 11120
3386217,3125 4349
3386483,7318 10247 10460
3386701,
3387669,540 4397 4499 6999 8746 8818 9024 9341 10317 10600
3388271,
3389287,822 1716 2885
3389913,
3390155,1531 4659 9877
3391758,
3392006,
3392110,963 1910 6788 8512
3392298,
3392923,254 540 4499 4638 9072
3393748,
3393938,53 8428 10600
3397066,
3397551,
3397559,254 540 4397 4499 6999 9341 10255 10317 10600 11140
3399000,
3399811,2556 5018 7978 10940
3400550,
3400706,651 5386 6079 7978 9024 10255 10600
3401441,5249 11157
3403164,254 540 8818
3403289,
3405991,7121 8818 9376 10255
3406011,
3406101,146 981 2126 2474 3297 4498 5071 5618 6331 7318 8151 8330 10247 10255 10460 10909
3406350,
3407659,
3411262,
3414315,53 544 963 2025 2398 3792 4238 5022 5542 5551 6444 7999 8807 8949 9028
3414531,509 8106 9766
3417033,4397 5980
3417241,7742
3417318,
3417466,
3419659,
3421658,254 1964 4397 4499 6310 7122
3423973,
3424592,
3424721,
3424724,1276 2474 3935 4003 5412 6226 11157
3427950,
3428483,146 1254 5398 7748 11188
3429465,7978 10255 10600
3429505,3792 4558 5412 7862 9427
3432260,1276 2474 3935 4003 5412 11157
3433444,
3433465,
3434861,254 540 4397 10255 10317 10600
3435292,
3439116,981 1888 2474 6788 8151 8208 9647 10247 10385
3440831,53 6079 6962 10223 10600
3440840,
3441507,
3441697,
3442977,540 4397 4499 7817 8746 8818 9341 10073 10317 11140
3443575,
3449513,540 4748 6915 7817 8746 10073 10940
3450018,
3450657,868 2474 3177 6788 8106 8503
3451104,254 4492 4499 4638 6310 10223
3455376,53 146 981 2122 2398 2474 5335 6788 8208 8424 9647 10385 10991
3455962,
3456615,540 9341 10317 11140
3458254,2308 2922 3738 10113
3459171,963 981 1888 2474 4498 5071 6989 9647 10247 10600
3459291,
3459833,
3461272,
3464142,1139 2747 3177 6487 6925 10385
3464377,
3464497,1160 1300 2173 3115 3837 4659 5799 5876 9877
3464502,
3465662,2025 7760
3467260,
3467625,963 1888 2474 4609 5071 8151 9647 10247
3467629,
3468248,4397 4499 7817 8746 8818 9341 10317 10600 11140
3469095,963 1888 4483
3469309,2556 3581 5018
3469875,
3470314,581 5420 6491 7227 10113
3470615,
3472266,
3472722,981 1495 1888 2474 2543 9647 10247
3472781,
3473570,
3473713,53 661 963 1085 1539 2025 5542 6788 7755 8208 8818 10247 10600 10684
3475817,7613 7978 10255
3475950,4238 6788 8208 8424 9190
3476391,
3476401,2386 10315
3476525,
3477493,53 963 2142
3477932,2949 6883 8818 10073 11140
3478835,3123 5980 6491
3479178,8542
3481237,
3481614,
3482083,254 540 4397 4499 6310 8818 9465 10317 11140
3482469,
3484042,
3485275,423 433 3123 11140
3485933,2025 6962 10317 10600
3487854,
3488209,2762 5542 5726 7999
3489324,958 6310
3490988,661 963 1085 1539 2025 4238 5542 6788 8428 9647 9669 10247 10600
3491836,1276 2474 2747 3935 4003 5412 6226 11157 11193
3494260,96 2799 5055 6407 6497 7552 8428 9256 10404
3496048,
3496098,
3497081,
3498137,963 1910 6788 6962 7824 8807
3499204,
3500541,1539 10247
3501025,
3501046,540 4499 9376 9816
3501555,
3502156,1539 3581 4498 5412 10600
3502185,
3502204,2471 3375 4541 9674 10005
3503149,976 981 1888 1910 2386 2482 2543 5071 8208 9647
3503273,
3503372,
3503706,
3504551,
3506185,
3506218,981 1888 2474 2678 4342 4871 6788 8424 9647 10247
3506227,254 4638 11195
3506441,661 3581 3669 4498 5075 5412 5721 6235 10600 10728 10909 11013 11157
3506626,
3506629,1160
3506759,
3508021,
3508286,
3508315,
3508715,
3508997,540 4397 4499 6119
3509075,
3510097,
3510891,
3511081,249 423 1086 3236 3722 5804 7121 8590 8818 9024 9376 9816 10317 11140
3513044,384 1539 2025 6788 8673
3514413,
3515319,1497 4327
3515695,10828
3515834,
3516122,2474 5071 6079 7318 7536 8208 10247
3516987,2474 8151 10247
3518110,963 6788 9647
3518204,791 963 2398 5745 6788 8807 9028 11005
3518906,
3520312,4397 7978
3521910,963 1888 2474 4609 5071 6989 8151 10247
3522111,
3522866,
3523026,
3525191,
3525384,2474 6909 8106 9647 10684
3526097,6788 9647
3526551,423 3792 4558 4946 5542 6827 7121
3527496,254 3361 4493
3529619,53 544 843 963 976 1707 2025 2142 2398 3792 5542 6461 7640 7999 8217 8428 8807 9028 9647 9669 10896
3530698,1951 2885 5739 6491
3531288,
3531627,2471 3375 5773
3531656,423 433 9816 11140
3531873,
3532940,963 2474 4609 8208 9647 10247 10385 10896
3534416,53 1851 4202 6446 6759 7742 10762 11120
3535760,6962 10317
3536096,981 2474 5745 6331 10247 10684
3536634,540 1964 3275 4397 4499 6079 6310 9024 10600
3537982,1964 8431
3538288,
3538389,
3543401,
3544410,
3545547,
3549258,2474 3251 3669 4617 5474 6039 6235 6874 7322 9572 10909 11157 11193
3549391,
3550337,
3551603,3375 4541 5285 7679 9674
3552005,
3554090,1654 1888 2474 8151 10247
3554233,8818 9376
3555200,254 1964 4397 4499 4638
3556452,963 2474 4609 6118 6788 7788 8208 8807 9647 10247 10315 10385 10896
3557674,3096 5398 5739 10073
3559566,791 963 6962 7942 10223 10600
3560640,1539 4397 4499
3560667,96 423 1162 7552 8806 9024 9465 10317 11012 11140
3561113,
3561424,
3561515,4499 6310 8439 9024 9707
3562655,
3562777,843 963 2025 6962 8807
3564067,
3566213,1254 3043 4238 5412 6685 7706 8208 11120
3566571,96 7532
3567047,1162 2146 6175 6321 7072 7714 7926 8542 8580 9146 9442 9480 9880 10231
3569295,
3569882,981 1888 2474 2543 2885 4871 7322 8151 8208 9647 10247
3570339,7 67 603 1092 1162 1254 1392 1431 2120 2146 2182 3028 3419 4295 4622 5557 5723 8772 8912 9408 9480 9957 9990 10546
3570587,
3570710,
3570926,
3572911,4397 5739 6643
3574300,
3574485,4617 6235 7318 7322 8976 11157
3574691,613 1162 1292 4267 6407 8428 8743 8949
3577142,2025 5542
3577506,2025 10255 10600
3578079,96 423 1818 4748 7121 7552 7742 8590 9024 9376 9816 10317 11140
3579126,
3579265,651 5189 6999 10223 10255 10600
3579990,540 4397 4499 7817 8746 8818 9341 9465 10317 10940 11140
3581176,
3581482,890 4397 4499 8818 10073 10317 11140
3581818,
3584351,
3585417,
3585487,254 540 1964 4397 4499 9465
3586700,540 3037 4397 4499 8818 9341 10317 11140
3587614,
3588509,544 4202 4748 6827
3589933,
3591741,958 1964 2885 9707
3592272,
3592643,3375 6234 7790 9674 10005
3592703,
3592896,1254 1276 1539 3043 3374 4238 5412 6226 7706 8208 9190 10946 11120
3593496,2386 3958 10305
3594265,146 694 2474 2747 4238 4609 5335 6684 6925 7536 7788 7862 8208 8424 9190 9647 9873 10247 10315 10385
3595488,2840 2891 9881
3597324,1162 4398 6175 6321 6374 7926 8542 8580 9146 10450
3597890,
3598614,963 2398 6788 8807 9647
3598701,
3599710,146 694 2386 2474 5335 5412 6684 7536 8208 10909
3600027,
3600245,963 1276 2474 5412 7862 11157
3600842,1888 2474 3067 4609 5071 10247
3601439,661 963 1539 8208 10247 10600 10684
3603478,423 3722 5398 6883 8431 8818 9376 11140
3603481,
3605311,
3605601,
3606391,
3607499,540 1288 4397 4499 6915 7121 7817 8818 9341 9465 10073 10317 11140
3609067,1964 2885 9816
3609226,540 4397 6915 9465 10317
3609823,4003 5474 11157
3610933,
3611407,2474 5071 9647 10247
3611484,3375 5773
3612584,791 963 1707 1986 2474 2810 3177 5335 5542 6788 8208 8424 8807 9204 9384 9647 9669 10247 10315 10367 10385 10896
3613201,651 6079 10600
3613295,146 2474 7536 8208 10247 11014
3613592,540 3123 4397
3613719,
3614182,2126 5071 7318 10247 10255
3616665,540 4854 6915 8818 9376 9465 10073 10317 11140
3618024,5071 8151 10247
3618119,
3619070,3639 8106 9563 10452
3619419,963 1888 2474 4609 8208 9647 10247 10385
3619543,843 963 4238 5542
3619982,1139 3043 3309 4202 6446 6759 7742 8673 11120
3620648,4333 6551
3622762,5398 6883 10073 10904
3623665,
3624435,3413 6759 6788 8751
3627855,
3628102,
3628677,
3628825,53 544 694 799 963 1888 2474 4238 5335 5542 6788 8807 9190 9647 10247 10385 10991
3629689,6915 9465 11140
3629884,
3629931,3123 6491 6643 9890
3631981,
3633534,53 544 843 963 976 2025 2142 2398 3792 5542 5551 5745 6461 7322 7640 7999 8807 9647 9669 10896 11176
3634092,4659 9877
3635882,540 2025
3636791,2386 2474 10315
3637010,4492 10218 10255
3637116,3464 7315
3638280,4499 8439 11195
3638559,2386 6548
3638757,994 6079
3639760,
3640684,3958 11140
3641445,3375 4397 6643 10637
3641677,6491 6848
3642810,
3644177,
3645294,
3647126,
3649668,
3650356,
3650586,146 2474 6788 8208 8424 10385
3651864,
3652906,
3653950,
3654206,2823 4492 7333 8532 10218
3654853,540 2211 4499 6999 8746 8818 9341 10255 10317
3655539,
3655817,4265 4493 6044 6914 11078
3655988,1276 2474 5412 6226 11013 11157
3656471,
3658417,3375 5285 6491
3659252,
3661720,669 4349
3663010,
3665620,1951 2885 3738 7227 10113
3665939,2025 6331 6962
3666840,
3667868,
3669354,540 1539 6079 6962
3669651,963 1964 2398 5114 6788 8512 8807
3670960,
3671675,6999 10255 10600
3671909,963 2474 5745 6788 8807 10684
3672196,
3672863,
3672999,2474 4854 5704 6788 8106 8508
3673298,540 6915
3676034,
3676399,
3677130,254 6746
3677579,
3677627,53 544 843 963 976 2025 2398 3792 3885 6407 6444 6461 7999 8428 8949
3678463,
3679635,
3683537,7817 10763
3685663,4397 5285 6643
3685746,
3686866,300 6491 6914
3687693,
3688736,
3688825,
3689363,
3689608,254 540 890 1964 4499 7121 9816 10317
3689740,
3691223,1387 1539 2013 4492 7333 10218 10223
3691477,
3692117,
3698075,
3702200,1964 5900 6079
3702358,
3703166,
3705439,4397 4638 10600
3707773,
3708056,1276 3251 3935 4003 5412 9458 11157 11193
3708084,540 9376 9816
3710406,2783 7121 8503
3711234,2922 5166 6310 6491 6643 9207
3711271,9341 10600 10940
3712523,
3713444,
3714045,254 6962
3714421,
3714550,
3715118,
3715301,
3715447,148 462 1254 2145 2373 2514 2891 5543 5901 6321 8542 9158 9452 9795 10143 10382 10904
3717113,
3717514,
3718375,4499 5189 6999 7817 8746 9024 9341 10082 10255 10317 10600 10940
3719955,1910 7760
3720123,254 540 890 4397 6915 7121 9341 9465 9816 10317
3720212,
3720585,
3722243,
3722635,
3724471,
3725160,
3725207,262 1015 1497 3451 4748 5543 5557 5764 6358 6603 7871 8316 8806 8983
3725774,
3726788,254 540 2211 4397 11140
3727316,963 1276 2474 4238 4609 5335 6685 6788 8424 9647
3729714,1497 3451 3639 5557 6603 10073
3729768,4397 7121
3732746,
3734081,981 1888 2474 2543 5071 9647 10247
3735076,
3735664,
3735748,254 540 1964 6962
3735843,
3735959,
3738493,4397 5739 6746
3738817,
3739189,
3739814,53 5022 5542 6980 8428
3740273,53 544 713 843 963 976 1151 1677 1707 1986 2025 2142 2398 3885 5403 5542 5551 6461 7322 7640 7666 7999 8428 8573 8807 9028 9647 9669 9892 10102 10896 10904 11176 11178
3740820,254 4499 6079 6310
3741229,
3741829,146 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8208 8424 9636 10247 10315 10909
3742860,
3744305,
3746177,963 7746
3746731,
3747738,5398 9816 11140
3748073,
3748272,146 981 2474 5071 6684 8208 10909
3748362,2630 4590 6497 7621 10648
3748830,2922 3738
3750950,
3751007,981 1495 1888 2386 2474 5071 8151 9647 10247
3752528,540 2885
3753238,1497 7748 9196
3753933,1910 2885
3754378,963 1888 2474 2885 4483 5071 8151 10247
3754673,
3756811,
3757518,
3760559,4609 5412 6684 7318 8151 10247
3761088,
3761149,5285 5519 9674 10005
3762862,
3762864,
3763205,146 944 981 1677 2122 2474 2747 3351 3917 3935 4409 4609 4871 6909 6925 8106 8424 9261 9647 9766 10367 10385 10896 11005
3763379,2949 6603 8818
3765275,
3765669,
3766712,
3766946,540 4397 4499 6962 6999 7739 8818 10073 10255
3768189,
3769391,694 963 976 1888 2474 5412 8208 8424 9636 9647 9669 10247
3770417,4506 8476
3773027,
3773163,6234 9674 10005
3773194,540 3161 4499 8818 9341 9465 11140
3774548,
3774756,
3774796,
3775757,51 146 694 1254 1497 2474 2961 5412 6684 6685 7536 7706 8208 9636 9873 10909
3776304,
3777077,146 981 1888 2474 2543 3935 6788 8151 8208 8705 9647 10247 10315 10909
3778071,53 8428
3780129,
3780375,146 2386 2474 3935 6788 8208 8424 9647
3780546,5219 10305
3782080,
3783874,
3785925,
3786493,
3787634,
3787824,5451 8542 9787
3788977,
3789065,8635 9674
3789936,
3790480,
3792588,1497 2386 9702 10305
3793475,146 963 1677 1746 2122 2474 2747 3351 3917 3935 4871 6909 6925 8106 8424 8549 8705 9028 9647 9766 10367 10385 10896 11005
3794368,
3794474,
3794627,
3795985,963 1709 2474 9647 10247
3797646,320 868 2386 2474 9458
3798693,981 1888 2474 4609 5071 9647 10247
3798708,540 3318 9465
3798876,
3799541,
3799748,53 2025 4558
3800727,
3801328,
3804664,2474 3067 6989 8151 8208 10247
3805493,3177 8424 8807 10315
3805960,53 963 1024 5022 5542 8428
3806641,
3807728,
3808002,254 540 4499 6310 9341 10317
3808588,2474 4609 8151 8208 10247 10255 10385
3808676,651 5189 7817 10255 10600
3809166,
3809231,
3809321,
3809349,
3810214,651 6999 9341 10255 10600 10940
3811039,
3811209,
3811985,
3812655,254 540 1964 2885 6310
3813432,148 462 783 1162 1254 2145 2514 2891 4358 4398 6175 6321 6374 7053 7926 8412 8542 8580 9146 9555 9787 9880 10073 10231 10281
3815458,3935 4003 5249 5412 9458 10305
3815960,
3816113,254 540 4397 9341 10317
3816156,5166
3816761,
3816886,
3817343,1276 5412 6226 6685 11013
3817737,
3818290,6079 6962 6999 7978 10255 10600
3818529,
3819952,
3819976,2885 6788 8424
3820352,963 981 1424 2122 2474 2747 3917 4871 6909 8106 8424 9028 9261 9647 9766 10367 10896
3822092,
3822504,380 423 601 1711 2799 3451 4734 4748 5383 5486 5494 7972 8567 8782 9524 11012 11054
3822509,1851 4202 10317
3822825,958 6491 7880
3823583,
3825076,
3826623,540 4397 4499 8818 9341 10317 11140
3826920,
3827083,
3827751,
3830799,540 2211 4397 4499 5189 6999 7817 10317 10600
3830883,2474 6788 8208 8807 9647 10385 10896
3832029,
3833827,2126 5618 6079 6331 7318 10255 10460
3834567,2243 8661 9820
3835530,96 423 3358 4105 4748 5804 7552 8806 8818 9024 9465 9660 10317
3835828,1716 2308 2922 3738 5166 6491 7227 9207
3837290,
3837571,
3838769,981 1677 2122 2474 2747 3351 3917 4871 6909 8106 8424 8705 9028 9261 9647 9766 10367 10385 10896
3840779,
3841150,
3841470,262 1015 3451 3639 5557 6603 6611 7588 8316 10073
3842251,
3842464,3375 9674
3843370,
3843734,
3845159,
3845238,4397 4628 6915 9376
3845611,540 4397 7978 10317 10940
3845635,669 1176 1300 1531 2173 3115 3837 4659 5876 9877
3847903,6643 11195
3849000,2243 5203 9877
3850298,
3850467,
3851683,
3853570,
3853719,
3853742,96 7552 7566 8329 8590 9076 9256 10317 11012
3854625,
3855361,
3856930,1086 3722 4397 4499 4748 6883 7121 7739 8431 9024 9076 9881 10073 11140
3857239,540 4397 4499 6119 8431 8746 9341 10073 10317 11140
3857344,
3857962,
3858564,
3860519,540 9816
3861445,963 5542 9647
3861921,
3862120,
