surveyId,predictions
189917,12 262 423 1015 1051 1162 1497 2145 3451 4748 5543 5557 5764 6358 6603 7871 8746 8806 8818 8983 9317 9714 10073 10904 11140
190467,254 540 843 2025 2885 4397 4499 6079 6491 6962 7739 7817 8431 8746 8818 9024 9669 10317 10600 11140 11195
190540,254 896 1539 2013 2823 3227 4492 5149 7122 7333 8532 8639 10113 10218 10223 10255
191000,254 540 1964 2262 3037 3275 4397 4492 4499 4638 6079 6310 7122 7566 8760 9024 9707
191380,51 963 1254 1276 1497 1539 2120 3043 3345 4238 5335 5412 5557 5969 6685 7706 8208 9190 10364 10909 10946
192239,146 180 982 1525 2386 2474 3020 3216 3935 3958 4003 4341 5249 5412 6492 8208 8887 9261 9458 9702 10073 10305 10315 11013 11193 11195
193349,476 2386 2643 2722 3125 3958 6039 6836 7199 7748 7868 8391 10073 10909 11140 11157
193382,540 581 2885 2922 4628 5166 5398 5739 6491 6643 6746 9005 9245 9707 9816 11195
193626,669 1195 2926 5799 5829 5868 5907 7315 8243 9696 10082 10289 10347
195396,351 1051 3639 3838 4854 5420 5773 6491 7054 7315 7748 8525 10073 10506 10763 10909
195442,96 423 1757 1793 1964 2799 3722 4105 4862 5055 5726 5804 6119 6407 6497 7121 7552 7566 7808 8428 8949 9024 9256 9465 10317 10427 10600 10990
196188,423 433 2885 3123 5398 6707 6915 7121 9376 9465 9816 10073 11140
196384,245 669 1000 1160 1300 1531 2173 3115 3441 3464 3837 4059 4659 5018 5203 5799 5876 5907 9341 9820 9877 11125
197262,1761 2471 3375 4397 5285 5773 6491 6643 10005
198470,540 890 1018 2211 2961 4397 4499 6962 7817 8431 8746 8818 9341 9376 9465 9714 9892 10073 10317 10600 11140
199439,87 540 822 1951 2847 2922 3123 3347 3969 4397 5739 6491 6643 6900 6914 7121 9005 9072 9245 9465 9630 10073 11195
199454,868 2474 3020 3177 3639 4341 5335 5704 6788 6909 6925 7706 8106 8208 8424 8818 9261 9873 10684 10904 11157
199609,2471 3375 4397 4541 5285 5773 5980 6643
200187,254 540 2885 5900 6079 6491 6962 10223 10317
201775,254 540 651 3140 4397 5189 6079 6999 7566 7978 9024 9341 10223 10255 10600 10940
203165,53 254 540 843 963 2025 2885 3161 4483 5542 5739 6491 6788 6962 8208 9647 9669 9816 10073 11005 11195
203436,254 540 2101 2211 2885 3123 3722 4499 4854 5760 6962 7121 8746 8818 9341 9465 10073 10317
204045,581 1716 1910 1964 2885 2922 3738 4638 5166 6079 6310 6331 6962 7333 7617 9072 9707 10113 10223
204325,53 963 1888 2788 4609 5071 5542 6079 6331 6989 7760 8151 8208 9647 9669 10247 10385 10600
204372,1160 1176 1195 2643 3669 3722 3865 4477 5130 5474 6039 6235 7118 10909 10947 11193
205613,540 581 822 1951 2885 2922 4397 5420 6848 10024 10113 11195
208131,540 2211 4499 7817 8818 10255 10317 10763 11140
208141,694 868 981 1888 2386 2474 3935 5071 6079 6491 6925 7318 8151 8208 9190 9647 10247 10909 11157
211630,12 351 423 469 559 819 1015 1018 1051 1086 1092 1162 1254 1497 1705 1818 2891 3451 3639 4228 4734 4748 5557 5764 6603 6611 6759 7571 7748 8208 8275 8351 8542 9317 9714 9765 9957 10073 10385 10427 10525 10762 10881 10953 11140
214369,476 1912 2643 3464 3865 4349 6141 6152 6836 9458 9816 10073 11089 11140
216251,2471 3375 4397 5285 5980 6643 6746 7679 8635 9005 10005
216505,254 540 6079 6848 6989 10223 10255
216943,540 1170 1288 1455 1716 4397 4499 6310 6643 6746 6915 8124 9376 9816
218794,146 1254 1276 2474 2747 3043 3251 3935 4003 5412 6226 6684 6925 8208 8424 9458 11157 11193
219338,146 204 476 1951 3020 4326 4977 5455 7748 8076 9261 9595 9943 10073 10347 10909 11140
219723,351 365 1912 2101 2386 3623 3639 3838 4854 4892 5420 5773 5901 6491 7315 7748
219872,3375 4027 4397 5285 5773 5980 6643 7679
222112,254 540 661 1086 1964 2211 2961 3722 4397 4499 5189 6999 7817 8746 8818 9024 9341 10255 10317 10600 11140
222253,254 478 540 581 958 1964 2885 3275 4397 4638 6310 6491 7122 8439 9005 9072 9707 9816 11195
222492,254 540 581 5386 6079 6491 6848 6989 9024 10113 10223 10255 11078
223917,96 262 1015 1018 1162 1497 3181 3451 4397 4734 4748 5543 5557 5764 6002 6358 6603 6611 6643 7706 7871 8316 8746 9024 9200 9765 10255 10600 10904
224506,146 180 982 1525 2386 2474 3020 3216 3935 3958 4003 4341 5412 5882 6492 8208 8887 9261 9458 9702 9771 10073 10305 10315 11013 11157
224698,419 423 540 1231 1497 1757 2110 2250 3037 4397 6079 6491 6883 7147 8224 8632 8747 8760 9024 9670 9707 10024 10073 10113 10317 10896
225522,146 982 1525 2291 2386 2634 2949 3020 4404 4628 5398 5882 8208 9702 10073 10305 10315 10684 11140
225884,351 365 1051 2173 2243 2386 2949 3125 3623 3639 3838 4854 5773 6491 6836 7748
225901,254 540 1964 4397 4492 4499 4638 6310 7760 8439 9024 9707 10600
226892,2471 2922 3375 3738 4397 5285 5773 6491 6643 9674 10005
227150,254 540 581 1964 2922 3738 5166 6079 6310 7739 8431 9024 9072 9707 10113 10223
227543,53 509 544 843 963 976 1964 2025 2398 3234 3792 3885 5542 5551 6461 6788 7640 7746 7999 8428 8573 8782 8807 8949 9669 10427 10800 11178
227715,694 868 963 1677 1964 1986 2398 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 7862 8208 8424 8512 8807 9190 9647 10247 10315 10385 10896 11005
227926,476 3109 3464 4349 5907 6039 6141 6219 6491 7315 7748 9513 9816 10073
229205,981 2126 5071 5618 6079 6331 7318 8151 10247 10255 10460
230272,340 1387 3427 4397 4492 6079 6903 7978 8882 8908
231044,540 1037 2471 3375 4397 5285 5773 5980 6491 6643 10637
231068,53 544 843 963 976 1707 2025 2398 3792 3885 4238 4483 4946 5335 5542 6407 6461 6708 6788 7322 7640 7999 8428 8807 9647 9669 10896
232110,1531 2243 5203 8661 9877 11222
233262,96 544 651 890 2949 4499 5149 7121 7742 9024 9221
234019,1160 1176 1416 1531 2643 2702 3166 3464 3654 4209 6229 7748 7777 8921 9572 9877 10073 11193
234201,53 96 423 1050 1054 1295 2630 2786 3438 3696 5068 5196 5512 5804 6424 6497 7471 7621 8397 8743 10077 10600 10648 10828 11012 11241
235083,146 351 423 462 1254 1404 2145 2373 2386 2514 2753 3464 5412 5557 7706 8542 9555 10281 10904 11140
235615,254 581 1716 1910 1964 2847 2885 3294 3738 3958 4492 8124 8439 8639 9072 9816 11078 11195
235795,476 3464 4142 4194 4404 6033 6836 6874 7868 8431 9513 9572 10073 10113 11193
237544,476 1912 2386 2634 3387 3438 3464 6219 6491 6548 7315 7576 8654 10073 11193 11195
239451,476 4229 5907 6152 6836 7315 7777 7868 8431 8482 9458 9513 9816 11140 11193
239466,581 1951 2885 2922 3958 4447 5166 5739 6310 6491 6643 6950 7617 8858 9207 9245 9707 9816
240209,1160 1195 2386 2722 2753 3565 3958 6548 7199 7748 8921 10051 10073 10822 11140 11159
241480,53 509 544 843 963 1746 2025 2142 2398 2783 2810 3177 3792 4202 4558 4859 5173 5335 5932 6788 7322 7403 7640 7666 7807 7999 8038 8807 9669 9858 10268 10367 10427
243432,540 890 2211 2885 3722 4397 4499 6962 6999 7817 8431 8746 10255 10317 10600 10940 11140
244018,2471 3375 4397 5285 5739 5980 6746 7679 11140
246061,981 1888 2474 2852 3935 4609 4871 6684 6788 6925 7536 8151 8208 9204 9647 10073 10247 10684
246446,96 540 2961 4397 4499 4638 5189 6119 6962 6999 7817 8431 9341 10255 10317 10600 10940
246826,180 2386 2474 3020 4341 7536 8208 8887 8904 9702 10305 11195
248378,1416 1912 2386 3125 3865 3958 4349 7748 8243 9458 9572 10073 10281 10305 10315 10684 11157 11193
249324,982 1195 2291 2386 3251 5882 5980 6039 6491 9458 10239 10305
249648,254 300 540 958 3067 3275 3722 4397 4499 6079 6310 6962 7121 9024 9816 10113 10317 10600
250756,843 963 1910 1964 2398 5114 5745 6788 6962 7942 8422 8807 9647 10684 11195
251083,812 1314 3109 3387 3438 3958 4087 5907 6836 7199 7748 9714 10822 10899
251417,254 1539 3427 5386 6079 6331 10223 10255 10600
254021,476 2634 3464 3865 4311 6039 6491 7199 7748 7749 8654 9458 10073 11157
254993,146 544 868 963 981 1424 1888 2142 2474 2570 3177 4609 4871 5335 6788 6925 7862 8208 8424 8807 9647 10247 10315 10385 10896
256825,1716 1910 2142 2885 3958 5704 6491 6989 8208 8858 10223 11195
257130,96 178 423 469 651 694 1086 1162 1288 1818 1964 2211 2733 2777 2949 3358 3451 3722 4105 4640 4734 4748 4862 5383 5804 6079 6091 6119 6497 7121 7552 7566 8229 8428 8431 8590 8746 8818 8983 9024 9076 9256 9376 9465 9660 9816 9892 10073 10255 10317 10427 10600 11012 11140
257206,1160 1842 2722 3240 3438 4229 5749 6039 6141 6548 6855 7199 7748 8786 8921 9877 10051 11140 11157 11159
259273,581 822 963 1264 1964 2885 2922 5166 6079 6331 6788 6950 6962 7617 8807 9707 10073 10223 11195
259886,262 469 1015 1018 1051 1092 1818 1999 2248 3451 3722 3744 4499 4532 4748 5301 5398 5543 5557 5764 6067 6603 6759 7580 7588 7871 7906 8237 8316 8473 8746 8983 9555 9714 9881 10073 10317 10904 11140
260900,146 164 694 1254 1497 2386 2474 4871 5071 5412 6226 6684 6685 6909 6925 7536 7706 8208 8542 9190 9636 9647 9873 10315 10762 10904 10909
261846,540 1761 3123 3375 4397 4499 6643 6746 7817 8431 8746 8818 9024 10112
261944,3464 3958 4087 4229 4311 4404 5749 5907 6141 6548 6836 7315 7748 10051 10281 11193
264952,540 1964 4499 4638 6079 6310 6962 6999 9024 9707 10223 10255 10317 10600
266474,485 2210 2288 2630 2798 3211 4551 4686 5095 5413 6424 6497 6748 6755 7471 8163 8164 8397 8458 8992 9054 10180 10422 10648
268040,2101 3123 3214 3375 4027 4397 5285 5980 6491 6643 6746 6915 10255 10600
268044,843 963 1964 2885 3958 4397 6183 6788 7760 7999 8807 9669 9816 10073 11195
269734,423 544 559 601 890 1497 2891 3451 3639 3722 4105 4758 5383 5764 8229 9524 9881 10073 11054
269753,146 392 423 462 544 843 1092 1139 1253 1254 1363 1539 1818 2747 2776 2783 3309 3454 3457 3722 4202 4748 4758 4795 5146 5412 5434 5832 6067 6208 6384 6446 6487 6684 6689 6759 6788 6925 7121 7742 8208 8351 8424 8473 8673 8751 8917 9028 9076 9190 9261 9467 9563 9636 9647 10073 10178 10307 10315 10762 10904 11120
271065,254 540 651 1539 4499 4638 5386 6079 6999 7566 7613 7978 10223 10255 10600 10940
271483,623 2471 3375 4397 4541 5285 5773 5980 6491 6643 6746
271806,146 981 1276 1473 1497 1539 2386 2474 3345 4609 5335 5412 6788 7706 7862 8151 8208 8424 9190 9647 10909 11013
272434,843 963 1910 1964 2025 3885 6788 6962 7760 7999 8807 9669 9816 10600 11195
274997,581 822 963 1716 1910 1964 2308 2885 2922 3738 3958 4735 5374 6491 6788 6962 7760 10073 10113 10223 11195
276157,540 581 1964 3275 4397 4492 4499 4638 6310 7121 7122 8439 9024 9072 9707 10255 11195
276351,1736 2243 2386 8661 9513 9820
276828,1018 2885 3123 4397 4499 5285 5398 5980 6491 6643 6686 6746 10255 10684
277666,254 581 1715 4483 4492 4638 5386 6079 7760 8639 9024 9707 10024 10255
280004,53 544 843 963 1018 1497 1964 2025 2885 4105 4748 5542 6788 7322 7706 7746 8549 8573 8782 8807 9024 10073 10904
280987,540 2101 3375 4397 4499 5739 6643 8818 9341 9376 9465 9816 10073 10317 11140 11195
282848,53 843 963 1539 2025 4238 4558 5542 7999 8180 8428 8573 8818 9647 9669 10255 10600
283569,982 1276 3251 3935 3937 4530 5412 6874 9243 9458 9468 9873 10408 11157
283744,2753 3977 4530 4977 5424 5901 6039 6874 8091 9053 9412 9458 9654 9994 10073 10546 10904
283767,254 540 890 2961 4397 4499 6310 7121 8431 8760 8818 9072 9341 9465 10073 10255 10317 11140
284833,423 1086 4748 5383 5804 7121 7552 8590 8818 9816 10317
284994,2471 3375 4397 4541 5773 5980 6643 8653
285258,254 540 2885 3738 4499 9072 9376 9816 10474 11078 11140
285420,540 3275 3361 3722 4499 7121 9376 9465 9816 11140 11195
285687,254 540 1086 1964 2211 3161 3722 4397 4499 7121 7739 8746 9341 9465 9580 9816 10317 10927 11140 11195
287158,4 651 2184 3211 4109 4112 4434 4590 4997 6053 6407 6497 7706 8428 9660 10255 10404 10427 10772 11012
287474,254 300 540 581 958 1910 1964 2885 2955 3067 5745 6788 6962 8124 9072 9273 9647 9707 9816 10684
288062,476 2386 3464 3865 4229 5618 6039 6836 6874 7868 9458 9572 9816 10073 11193
288564,254 581 958 1910 1964 2885 3738 6079 6310 6962 7760 8439 8639 9072 9707 9816 10223 10631 10684 11195
288676,1018 3096 3123 4027 4397 4628 5398 5901 6491 6915 8818 10073 10112 11140
290315,2885 2922 3123 3958 4027 4397 5166 5398 5420 5739 5980 6491 6643 9005 9072 9890
291409,254 424 822 1180 1539 2847 3227 3275 3361 3427 3738 5384 5386 6079 6310 6331 6491 6643 6962 6989 7670 7760 8258 8747 9024 10065 10113 10218 10223 10255 10600 10763
291516,3123 4397 4628 5739 6491 6643 6746 6915 7536 8431 9376 9710 10073 11140
291883,254 540 890 2101 3969 4397 4499 4854 6915 8818 9341 9376 9465 9580 9816 10073 10317
292822,254 581 1910 2025 4483 5900 6079 6331 6491 6848 6962 7227 8151 10113
293836,1761 2471 3375 3858 4397 4541 5773 6491 6643 10020 10637
294274,146 581 694 981 2126 2386 2474 3297 5071 5618 6331 7318 8151 8208 8330 10247 10255 10909
295188,254 1180 1387 1539 3361 4483 5386 6079 6331 6491 6989 9024 10113 10223
296003,661 1539 2386 2474 2961 3935 4238 4498 4609 5412 6925 7706 8151 8208 9636 10247 10600 10909
296543,254 540 2211 3722 4499 6079 10255 10317 10763
298689,146 981 1888 2474 3020 3935 4871 5071 6684 6925 8208 8424 9647 10247 10385 10909
299015,254 540 1964 2101 2885 3123 4397 4499 5739 6310 6643 6746 8431 8439 9005 9207 9707 9816 11195
299764,351 423 469 1015 1018 1051 1092 1162 1254 1497 1705 2145 2248 2891 3451 3597 3639 3722 4228 4734 4748 5543 5557 6603 6611 6759 6883 7536 7748 8208 8351 8431 8818 8983 9376 9714 9765 9957 10073 10385 10427 10525 10762 10881 11140
299842,540 2211 3275 4397 4499 5189 6310 7817 8746 8818 9341 10255 10317 10600 10940
300503,540 2471 3375 4397 4541 5242 5285 5773 6643 6746 7679
300601,96 423 557 1015 1086 1818 1964 3358 3451 3678 3722 4105 4397 4638 4748 5149 5383 5764 5804 6079 6603 7687 7880 8818 9024 9076 9376 9465 9816 10073 10317 10427 10600 10763 10969
301150,254 540 1951 2922 3361 6079 8908 10113 10474
301204,254 300 478 540 581 958 1716 1910 1951 1964 2885 6310 8439 8858 9072 9707 9816 10113 11195
302380,2556 3581 5018 7978 10082 10940
302885,53 544 799 843 963 976 1092 1139 1497 2753 2776 2783 3043 3309 3374 3413 5832 6208 6446 6487 6759 6788 6827 6962 7115 7706 7707 8351 8508 8673 8751 8807 9563 9647 9957 10047 10315 10317 10762 10904 11120
303125,115 148 351 1162 1254 1404 2145 2490 2514 2665 2753 2891 3429 5212 5543 6321 7241 7812 7926 8542 9452 9795 9873 10073 10231 10281 10450
303323,53 822 963 1716 1910 1964 2885 3738 6491 6788 6848 7760 10113 10223 11195
304238,146 544 694 791 868 963 1472 1677 1964 2142 2474 3177 4238 4609 4854 4871 5114 5335 6788 6925 7536 7788 8208 8424 8705 8807 9190 9204 9647 9669 9963 10073 10247 10315 10385 10896 11005
306215,340 1539 5386 6079 6962 7817 10223 10255 10317 10763
307767,114 1247 1531 2243 8661 9877
307987,254 478 540 581 1180 2211 2885 3738 3838 4447 5166 6079 6491 6989 8439 8818 9024 10223 10317 11140
309105,254 540 1964 4397 4499 4638 7739 8746 8818 9341 9816 10317 10600 11140
310213,843 963 1910 1964 2025 3161 4483 6491 6962 7760 7807 7999 8807 10223 10600
311826,476 982 1276 1304 1473 1736 2120 2421 2634 3251 4003 5474 6039 6235 6874 8784 9030 9458 9572 10520 10909 11157 11193
312925,146 423 544 1525 1746 2474 2949 3236 3639 4499 4558 4748 4755 5412 5557 6208 6358 6603 6759 6883 6925 7121 7536 8106 8208 8316 8503 8508 8760 8818 9376 9636 9707 9710 9714 9816 10073 10904 11140
316345,540 2885 2922 4397 4499 5420 5739 6491 6643 6900 7121 8858 9005 9072 9207 9245 9465 9710 9816 10927 11140 11195
316626,148 351 423 462 1018 1028 1162 1254 1404 1407 1497 1705 1818 2145 2373 2514 2665 2753 2891 2893 3438 3451 3722 3803 4404 4748 4924 5149 5212 5543 5557 5901 6321 6374 6410 7053 7241 7244 7536 7706 7748 8067 8420 8421 8431 8542 8660 8746 8961 9055 9146 9158 9376 9442 9452 9480 9555 9636 9714 9795 9880 9957 10073 10143 10231 10281 10382 10522 10811 10899 10904 10950 10953 11140
318355,53 544 799 843 963 976 1268 1707 2025 2142 2398 2788 2885 3177 3597 3885 4238 5542 5551 6708 6788 6827 7322 7666 7807 7999 8084 8428 8573 8587 8807 9028 9647 9669 10247 10367 10427 10497 10600 10896
318385,114 2243 8661 9820
318589,51 146 1254 1276 1473 1497 2120 3374 4238 4530 5412 6945 7706 8208 9190 9636 10909 10946 11120 11157
319132,114 2243 8661 9513 9820 11222
320936,2386 2474 2643 2932 3935 4194 5412 5474 6039 6235 7118 9458 10909 11193
321767,735 963 1264 1716 1964 2885 3958 5166 6788 6962 7617 7942 8512 9816 10073
321781,623 2471 4397 5285 5519 6234 6491 7679 7790 9674 10005
324650,843 963 1889 1910 1964 2025 2885 4483 6962 7760 7957 7999 8807 9669 10255 11195
324843,53 388 544 569 843 963 976 1086 1092 1139 1851 2025 2753 3043 3374 3413 3510 3722 4202 5542 5832 6446 6759 6788 6989 7706 7999 8208 8751 8807 9028 9308 9563 9669 9957 10047 10073 10317 10762 11120 11140
326767,476 1736 2386 2474 3251 3935 5412 6039 6643 7706 9458 10909 11157 11193
327207,476 2474 3465 5994 6491 8027 9581 10073 10305
331675,254 300 478 540 958 1716 1910 1964 2885 3738 4499 6310 8284 9072 9707 9816 10255 10274 10600 11195
331704,254 581 1387 6079 6848 10113 10223
333024,254 540 1387 1964 2101 2961 3275 4397 4499 4638 6491 6643 6746 7121 7880 8431 8747 9024 9376 9465 9707 10317 11195
333559,146 544 791 799 963 981 1363 1424 1677 1746 2122 2142 2386 2474 2747 2756 3177 3351 3917 3935 4609 4774 4871 4917 5071 5612 6684 6909 6925 7788 8106 8208 8424 8549 8705 9028 9261 9647 9766 10290 10315 10367 10385 10484 10896 11005
333689,1330 1519 2386 2643 3166 3464 3669 3722 7054 7748 8332 8785 10073 11140
334081,53 544 791 963 1424 1677 1707 1964 2142 2398 2474 2482 3020 3177 4238 4609 5114 6118 6684 6788 6989 7788 8208 8424 8512 8705 8807 9261 9647 9669 10247 10315 10385 10896 11005
338763,254 540 1964 2211 4397 4499 6079 8746 9024 10255 10317 10940 11140
339260,53 146 544 843 963 981 1654 1888 2025 2398 2474 3177 4238 4609 4871 5335 5542 6788 6925 7536 7862 7999 8208 8424 8573 8637 8807 9647 9669 10073 10247 10315 10367 10684 10896 10991
339270,53 96 249 299 380 408 423 601 651 694 843 890 1054 1086 1162 1216 1629 1818 1964 2587 2644 2749 2762 2767 2777 2799 2949 3197 3722 3885 4105 4109 4317 4676 4748 4862 4911 4991 5149 5184 5422 5804 5895 6365 6370 6405 6444 6465 6497 6697 6775 7115 7121 7532 7552 7640 7687 7706 7739 7742 7972 7999 8229 8297 8428 8586 8743 8818 9024 9076 9244 9256 9374 9376 9465 9524 9660 9816 9892 9962 10073 10268 10427 10600 10683 10823 11012 11054 11140
339445,114 1247 1531 2243 8661 9877
339544,623 1018 2101 2908 3123 3352 3375 4397 5398 5739 5980 6491 6643 6746 8818 9710 10073 10427 11140
339948,254 340 540 581 3275 4397 4499 4638 5384 6310 6643 6746 7122 9207
340076,254 478 540 581 1964 2885 3722 3958 4397 4499 7121 8208 8284 8818 9005 9072 9376 9707 9816 11195
340119,540 2471 3375 4397 4541 5285 6643 6746 10637
341547,2173 2243 8661 9820
342266,2556 3581 5018 7817 7978 9341
343404,254 1539 6079 6331 6962 6989 10113 10223 10255 10317 10600
344230,254 540 581 958 1910 1964 2885 3177 4447 4483 5745 6625 6788 6962 8807 9707 9816 10684 11195
345268,423 433 540 2101 3123 4397 5398 6915 7121 9816 10073 10899 11140
346395,262 838 1015 1018 1051 1254 1497 1999 2753 3419 3438 3451 3639 3722 3744 4748 5483 5543 5557 5630 6002 6067 6603 6611 6759 7588 7871 8208 8237 8316 8473 8542 8746 9317 9376 9714 10073 10904 11140
349176,540 1951 1964 2885 2922 3123 4397 5398 5739 6491 6643 6746 9816 10073 10927 11195
349927,96 540 2961 4397 4499 6999 7817 8746 8818 9341 9881 10317 10600 11140
350480,146 634 1018 1066 1092 1254 2082 2145 2474 2552 2783 3438 4169 4558 5398 5412 5557 6067 6358 6603 6883 6925 7536 7588 8106 8208 8316 8503 8818 9317 9376 9873 10073 10427 10904 11140
352082,569 799 981 1254 1539 2474 2747 2783 3177 3457 3958 4202 5173 5335 5412 6384 6528 6788 6925 7742 8106 8237 8424 8751 8807 9647 9669 9766 9858 10047 10073 10315 10427
352579,254 540 1964 2025 2262 2885 3958 4397 4483 6788 6962 7957 9669 9816 10317 11195
353299,146 694 1888 2386 2474 3020 3935 4871 5335 5412 6684 6925 7536 7706 8151 8208 8424 9190 9636 10315 10909
353347,1062 1176 1221 1736 3376 4029 4229 4406 4621 5130 5537 6006 6913 7182 8140 9458 9572 9743 10073 10520 10909 11193
353812,540 1539 5386 6079 6331 6962 10223 10255 10600
354189,540 649 1018 2211 3722 4397 4499 6962 6999 7817 8746 8818 9341 9892 10255 10317 10940 11140
356665,544 843 963 1092 1139 1254 1851 2747 2776 3043 3374 4202 5412 5832 5895 6208 6487 6689 6759 6788 6827 6925 8208 8351 8424 8508 8673 8751 8807 8917 9308 9647 10073 10307 10315 10367 10385 10991 11120
357183,540 1539 4397 4499 4638 5285 5980 6551 6643 6746 8431 8818 9890 10317
358381,1180 1387 3738 5285 6491 6643 6746 7790 9674 9890 10005
359213,540 822 875 1223 2894 3722 4397 4447 4492 5771 6310 6950 7122 7808 8431 10113
359358,254 540 4483 6079 6962 10113 10223
359715,146 544 868 1024 1139 1254 1378 1472 2142 2747 2885 3177 3958 4609 4871 5173 6487 6634 6788 6925 7040 7536 8208 8424 8503 8512 8807 8917 9190 9261 10073 10268 10315 10385 10904
360664,254 540 643 875 2013 4397 4492 4499 5771 6310 6950 7122 7808 8431 10113 10304
360929,661 963 1085 1539 2386 4238 4498 4609 5071 5412 5542 6788 8151 8208 9636 10600
