surveyId,predictions
132909,423 790 1875 2210 2630 3073 3429 4551 4590 4712 6424 6497 6748 6755 6905 7532 7621 7706 8428 8743 9465 10073 10600 10648 10828
133503,661 1254 1276 1497 2386 2474 2643 3043 3958 4748 5173 5398 5412 6226 6685 7288 7536 7706 7862 8208 8705 9873 10305 11013 11157
135015,540 1288 1525 1761 2471 3123 3375 4397 4541 4638 4748 5285 5739 5773 5980 6643 6746 6903 6915 7315 7679 7817 8431 9376 11140
135302,540 890 1018 1761 2211 3375 3722 4397 4499 6903 6915 6962 6999 7817 8431 8746 8818 9341 9465 10082 10255 10317 10600 10940 11140
135910,254 540 1964 3161 3275 4397 4492 4499 4638 6310 7121 7122 7739 8124 8431 8439 9005 9072 9207 9311 9376 9465 9816 10317 11140
137098,540 661 981 1539 1888 1889 2474 3067 4077 4498 5071 5189 6079 6331 6684 6989 7536 8151 8208 9388 9493 9669 10247 10255 10600
137162,340 540 1387 2885 2922 3347 3497 3722 3858 3958 4341 4397 4711 5398 5420 5704 6491 6643 7227 8177 9072 9636 9994 10441 11140
137692,581 661 981 1264 1888 2126 2386 2474 2525 3297 3935 4498 5071 5386 6079 6331 7318 8151 8208 9647 10247 10255 10315 10460 10600
138802,791 843 963 976 1264 1910 1964 2398 2885 4447 5114 5745 6788 6962 7942 7999 8151 8512 8807 9647 9669 10315 10896 11005 11195
140463,982 1121 1160 1625 2539 2643 2765 3251 3669 3722 3865 4048 4194 4229 4477 5474 6235 6669 7118 9458 9572 10073 10909 11157 11193
140554,254 540 581 976 1264 1910 2025 2885 3958 4483 5900 6079 6491 6848 6962 6989 7227 7760 8151 8422 9072 9647 10113 10223 10684
141046,254 843 1051 1539 1677 1889 2025 2753 2949 3476 3722 3838 4397 4748 5398 6962 6989 7536 8573 8746 8807 10073 10113 10315 10684
143761,540 1387 2025 2471 3375 3722 4027 4397 4638 5285 5773 6310 6491 6643 6746 6962 7679 7817 8431 8635 9024 10005 10020 10940 11140
143877,254 540 623 2025 2471 2885 3375 4397 4541 5285 5519 5704 5980 6234 6491 6643 6962 7679 8208 8635 9376 9674 9890 10005 11140
144117,254 540 581 843 1264 1964 2025 2684 2885 3958 4483 6643 6962 7322 7760 7999 8124 8439 9028 9311 9816 10223 10600 10631 11195
144900,254 540 1037 1525 1761 2211 2471 3375 4397 4541 4748 5285 5773 5980 6491 6643 6746 6903 7315 8431 9376 10317 10637 10940 11140
145205,167 540 623 1018 1037 2471 3375 4027 4397 4541 5242 5285 5773 5980 6491 6643 6746 7679 8431 8635 9072 9376 9674 10005 11140
148426,2325 2474 2634 3251 3360 3464 4003 4184 4530 5219 5455 6264 7770 8737 9053 9412 9458 9513 9994 10073 10340 10364 11115 11140 11157
149333,963 976 1495 1716 1888 2474 2885 4498 4609 5071 5542 6788 7322 7942 7999 8208 8428 8512 8705 8949 9647 10247 10268 10600 10896
151776,254 540 651 1964 2262 3067 3275 4397 4492 4499 4638 6079 6310 6999 7566 7760 7808 7978 8439 8760 9024 9072 10024 10317 10600
152639,462 1028 1051 1407 2145 2373 2514 2665 2891 3451 4404 4924 5543 5901 6321 7241 8542 8746 9158 9795 10143 10231 10382 10904 11140
154400,53 963 981 1888 2122 2474 2885 4609 4871 5335 5412 5542 6788 7788 7862 8208 8424 8807 9647 9669 10247 10315 10385 10896 10991
154748,53 249 799 843 963 1092 1851 2885 3043 4202 5146 5412 5832 6208 6446 6487 6759 7742 8208 8751 8807 9563 10315 10317 11120
156344,478 540 843 963 976 1889 1910 1964 2025 3161 3958 4483 5189 6788 6962 7760 7807 7957 7999 8807 9647 9669 9892 10073 10600
156362,254 540 581 1387 1539 1715 3427 3738 5386 5900 6079 6331 6491 6643 6848 6962 6989 7670 8258 10113 10218 10223 10255 10317 10600
157004,254 540 581 1037 1180 1387 1539 2823 4447 5071 5189 5386 6079 6331 6491 6848 6962 6989 7333 9024 9072 10223 10255 10317 10600
159940,254 1086 1539 2013 2823 2894 3067 3227 3722 4397 4492 4638 6079 6310 6950 7122 7661 8431 8439 8532 10113 10218 10223 10255 10317
161819,340 540 1037 1387 1761 2471 3375 3858 4397 4541 4748 5285 5773 5980 6491 6643 6746 7679 8431 8635 9376 9674 10005 10637 11140
162863,254 540 1018 2163 3375 4397 4499 4638 5189 5980 6643 6746 6903 6962 6999 7817 7978 8431 8747 9341 9890 10255 10317 10600 10940
163001,540 890 907 1086 2211 2753 2961 3722 4397 4499 5398 6119 6962 7817 8746 8818 9341 9465 9881 10073 10082 10255 10317 10600 11140
165346,180 822 982 1736 2386 2474 2634 3020 3177 3216 3935 3958 4003 4169 4341 5412 8208 8887 8926 9458 10305 10315 11157 11193 11195
166537,791 843 963 976 1264 1910 1964 2398 2885 3958 5114 5745 6153 6788 6962 7322 7824 7999 8151 8512 8807 9669 10896 11005 11195
168213,53 254 540 581 1910 1964 2025 2885 2955 3275 3958 4483 4499 5900 6079 6310 6962 7760 8124 8807 9072 9816 10223 10684 11195
168356,254 540 581 2211 3275 3361 3722 3958 4397 4499 5189 6079 6310 6491 6962 7739 7817 9072 9816 10255 10317 10474 10600 10763 11140
168765,340 423 2101 2885 2922 3123 3214 3375 3722 4027 4397 4541 5166 5398 5980 6491 6643 6746 7227 8635 8760 9207 9710 9890 10274
169363,254 540 581 1910 1951 2025 2885 3275 4483 5400 6079 6666 6962 6989 7227 7760 8151 9465 9647 10113 10223 10317 10600 10763 11195
169486,254 540 581 1180 1387 1539 1910 3275 3738 4492 4735 5386 6079 6331 6643 6848 6962 6989 7760 9072 10113 10223 10255 10317 10600
170255,262 476 857 982 1069 2075 2386 2753 3669 4814 4892 5868 5882 5980 6039 6141 6491 6643 8027 8154 9388 9513 9547 9631 10305
170734,661 963 976 1085 1888 1889 2474 4498 4609 4871 5071 5189 5542 6331 6788 7322 7760 7942 7957 8151 8208 9647 10247 10385 10896
170978,53 423 544 976 2025 2184 2398 2885 3597 4317 4590 4991 6143 6497 8428 8573 8782 8807 8949 9028 9256 9669 10255 10268 10896
171447,53 249 254 544 958 963 2025 3510 4105 5895 6079 6245 6446 6747 6788 7596 7742 7999 8084 8428 8573 8949 10047 10315 10317
171930,822 982 1062 2055 2386 3465 3669 3738 4013 4671 4814 5980 6039 6491 6836 7536 8154 8323 8635 9595 9631 9890 9922 10239 11140
173894,114 639 1018 1247 1531 1736 2101 2173 2243 2474 2926 3024 4349 4773 5203 7322 8431 8661 9376 9513 9877 10281 10506 11125 11222
175932,544 868 963 1677 1888 2474 2788 3177 4609 4871 5071 5542 6788 6925 8151 8208 8424 9190 9647 9669 10247 10315 10385 10684 10896
176024,751 2031 2255 2702 3166 3464 3501 3572 3935 3958 4229 5474 6039 6119 6235 6396 6564 6836 7748 7808 8332 9458 9572 10073 10695
176739,254 540 581 1180 1910 2025 2885 2922 3738 4483 4735 5071 5900 6079 6331 6848 6962 7227 7760 8124 9072 10113 10223 10317 10600
177166,53 96 469 651 843 1054 1818 1964 3722 4707 4748 4946 6407 7596 7613 7706 8428 8806 8949 9024 9028 10255 10317 10600 11012
181405,96 254 540 1964 3275 3722 4397 4499 4638 5771 6310 7121 7122 7808 7880 8431 8639 8746 9024 9072 9341 9465 9707 10317 11140
182238,540 651 1539 2025 2163 2587 3497 4397 4638 5189 6079 6119 6962 6999 7760 7817 7978 8746 9024 9341 9669 10082 10255 10600 10940
183066,254 540 581 1951 1964 2753 2885 3123 3161 3958 4397 4447 4492 4499 6310 7121 8284 8439 9005 9707 9816 10024 10073 10317 11195
183736,822 1611 1912 2101 3166 3464 4142 4311 4349 5907 6355 6491 6551 6836 7644 7748 7955 8027 8643 8711 9572 9816 10073 10113 11089
185408,53 254 581 843 1180 1964 2025 2823 4492 4638 5189 5386 5900 6079 6331 6999 7760 7978 8428 9024 10218 10223 10255 10317 10600
186869,540 2025 2211 2587 3497 3722 3838 4499 4638 5115 5384 5386 6079 6962 7978 8746 8818 9024 9341 9465 10223 10255 10317 10600 10940
188283,146 661 694 963 1498 1888 2474 4609 4871 5189 6684 6788 6925 7788 8151 8208 8424 9261 9647 10247 10315 10367 10385 10896 11005
188842,545 822 887 958 1176 2356 4176 4311 4349 5016 5743 5749 5868 5881 6836 7008 7199 7315 7576 7748 8654 10822 10852 10950 11140
189112,478 843 1889 1910 1964 2025 2885 3177 4483 5189 6079 6491 6962 7760 7957 7999 8208 8807 9707 10113 10223 10317 10600 10684 11195
189348,254 540 581 822 1888 1910 2025 2474 2885 3958 4483 5704 6079 6331 6962 6989 7760 8151 8858 9493 10113 10223 10317 10600 11195
189393,254 540 890 1964 2211 2556 3722 4397 4499 5189 6310 6962 7817 7978 8431 8818 9024 9341 9465 10073 10255 10317 10600 10940 11140
189917,12 262 423 1015 1051 1162 1497 2145 3451 4748 5543 5557 5764 6358 6603 7871 8746 8806 8818 8983 9317 9714 10073 10904 11140
190467,254 540 843 1964 2025 2885 4397 4499 6079 6491 6962 7739 7817 8431 8746 8818 9024 9465 9669 10073 10317 10600 10940 11140 11195
190540,254 581 896 1180 1387 1539 1715 2013 2823 3227 4492 5149 6950 7122 7333 7670 8428 8532 8639 9072 10113 10218 10223 10255 10621
191000,96 254 540 1180 1964 2262 3037 3275 4397 4492 4499 4638 6079 6310 6900 7122 7566 8760 9024 9072 9707 10223 10255 10600 11140
191380,51 694 963 1254 1276 1497 1539 2120 3043 3345 4238 5335 5412 5557 5969 6685 7536 7706 8208 9190 9636 10364 10909 10946 11120
192239,146 180 982 1525 2386 2474 3020 3216 3935 3958 4003 4341 5249 5412 6492 8208 8887 9261 9458 9702 10073 10305 10315 11013 11195
193349,476 2101 2386 2643 2722 3020 3125 3958 4311 5474 6039 6836 7199 7748 7868 8391 8654 9458 9572 10073 10125 10909 10947 11140 11157
193382,540 581 958 1951 2885 2922 3123 3738 3958 4397 4628 5166 5398 5420 5739 6491 6643 6746 9005 9072 9245 9707 9816 10113 11195
193626,245 262 669 1176 1195 1300 2075 2243 2926 4659 5799 5829 5868 5876 5907 7315 8243 9341 9513 9696 9877 10082 10289 10347 10950
195396,351 365 1051 2386 2753 2760 3123 3125 3476 3639 3838 4854 5420 5773 6491 7054 7315 7703 7748 8525 8542 10073 10506 10763 10909
195442,96 423 1793 1964 2799 3722 4105 4862 5055 5726 5804 6119 6407 6497 7121 7552 7566 7808 8428 9024 9256 9465 10317 10427 10990
196188,423 433 540 1951 2101 2885 3123 3969 4499 4628 5398 5739 6707 6915 7115 7121 8431 8858 9376 9465 9816 10073 10274 11140 11195
196384,245 669 1000 1160 1176 1300 1531 2173 3115 3441 3464 3837 4059 4659 5018 5203 5799 5876 5907 8243 9341 9820 9877 10082 11125
197262,623 1761 2471 3375 4027 4397 4541 5285 5519 5739 5773 5980 6491 6643 6746 7315 7679 7790 7817 9674 10005 10514 10637 10731 11140
198470,540 890 1018 2211 2961 3722 4397 4499 6119 6746 6962 7817 8431 8746 8818 9341 9376 9465 9714 9892 10073 10317 10600 10940 11140
199439,87 540 822 1951 2847 2922 3123 3347 3969 4397 5739 6491 6643 6900 6914 7121 9005 9072 9207 9245 9465 9630 9890 10073 11195
199454,509 868 1910 2474 3020 3177 3639 4341 5335 5704 6788 6909 6925 7706 7742 8106 8208 8424 8818 9261 9873 10315 10684 10904 11157
199609,540 1037 1761 2471 3123 3375 4027 4397 4541 4748 5285 5739 5773 5980 6491 6643 6746 7679 8431 8635 8653 9376 9674 10637 11140
200187,254 540 1858 2025 2885 2922 3361 3722 4483 5900 6079 6331 6491 6962 6989 7760 8858 9816 10113 10223 10255 10317 10600 11140 11195
201775,96 254 540 651 1539 3140 4397 4499 4638 5189 5386 6079 6962 6999 7566 7978 8746 9024 9341 10082 10223 10255 10317 10600 10940
203165,53 254 540 843 963 2025 2885 3161 4483 5542 5739 5900 6491 6788 6962 7942 8151 8208 9647 9669 9816 10073 11005 11140 11195
203436,254 540 2101 2211 2885 3123 3722 3958 4077 4499 4854 5760 6915 6962 7121 8431 8746 8818 9341 9465 9816 10073 10317 10927 11140
204045,254 581 822 1716 1910 1964 2885 2922 3738 4638 4854 5166 6079 6310 6331 6491 6788 6848 6962 7333 7617 9072 9707 10113 10223
204325,53 868 963 1888 2109 2474 2788 4498 4609 5071 5189 5542 6079 6331 6788 6989 7760 8151 8208 8807 9647 9669 10247 10385 10600
204372,51 1160 1176 1195 1318 2386 2474 2539 2643 3669 3722 3865 4477 5016 5130 5474 6039 6235 7118 10073 10728 10909 10947 11157 11193
205613,254 540 581 822 1910 1951 2885 2922 3958 4397 5420 5739 6310 6491 6643 6848 6962 7760 7880 8858 9072 10024 10113 10274 11195
208131,540 1037 1038 1051 1545 2163 2211 2753 3722 3879 4397 4499 6079 6119 7371 7817 8818 9465 9931 10255 10317 10600 10763 10899 11140
208141,694 868 981 1888 2126 2386 2474 3020 3935 5071 5412 6079 6491 6925 7318 7536 8151 8208 9190 9647 10247 10315 10600 10909 11157
211630,351 423 469 559 1015 1018 1051 1092 1162 1497 1705 3451 3639 4734 4748 5557 6603 6611 9317 9714 9957 10073 10525 10762 10953
214369,305 476 958 1912 2643 3464 3865 4194 4229 4349 4886 5618 5994 6141 6152 6836 6874 7868 8431 9458 9816 10073 11089 11140 11193
216251,1288 1716 1761 1951 2471 3123 3375 4397 4541 4748 5285 5739 5773 5980 6310 6491 6643 6746 7679 8635 9005 9674 10005 10073 11195
216505,254 540 581 1387 1539 2823 4748 5166 5189 5386 6079 6331 6491 6643 6848 6962 6989 7670 8258 9024 10113 10223 10255 10317 10600
216943,540 623 1170 1288 1455 1716 2101 3123 3375 4397 4499 4541 5285 6310 6643 6746 6915 7121 8124 8431 9341 9376 9816 11140 11195
218794,51 146 868 1254 1276 1736 2474 2747 3043 3251 3935 4003 5412 5618 6226 6684 6689 6874 6925 8208 8424 9458 10909 11157 11193
219338,146 204 476 1951 3020 4003 4326 4814 4977 5455 6548 7748 8076 8208 8737 9261 9388 9595 9943 10073 10347 10506 10520 10909 11140
219723,351 365 958 1912 2101 2386 3123 3125 3623 3639 3838 4854 4892 5420 5773 5901 6491 7315 7368 7748 8737 9388 10506 10525 10909
219872,167 540 623 1037 2471 3375 3838 3858 4027 4397 4541 4748 5285 5773 5980 6491 6643 6746 7679 7790 8635 9890 10005 10020 10637
222112,254 540 651 661 1086 1964 2211 2961 3067 3722 4397 4499 5189 6999 7817 8431 8746 8760 8818 9024 9341 10255 10317 10600 11140
222253,254 478 540 581 958 1964 2262 2885 3275 4397 4492 4499 4638 6310 6491 6643 7122 8439 9005 9072 9245 9707 9816 10317 11195
222492,254 540 581 4077 4397 4447 4483 5166 5189 5386 6079 6310 6491 6848 6989 7227 7661 9024 9072 9707 10113 10223 10255 10317 11078
223917,96 262 1015 1018 1162 1497 3181 3451 4748 5543 5557 5764 6002 6358 6603 6611 7706 7871 8316 8746 9024 9765 10255 10600 10904
224506,146 180 982 1525 2386 2474 3020 3216 3935 3958 4003 4341 5412 5882 6492 8208 8887 9261 9458 9702 9771 10073 10305 10315 11013
224698,419 423 540 1231 1497 1757 2110 2250 3037 4397 6079 6491 6883 7147 8224 8632 8747 8760 9024 9707 10024 10073 10113 10317 10896
225522,146 982 1525 2291 2386 2474 2634 2949 3020 4404 4628 5398 5412 5882 6250 6707 8208 8887 9261 9702 10073 10305 10315 10684 11140
225884,351 365 958 1051 2101 2173 2243 2386 2949 3125 3476 3623 3639 3838 4854 4892 5773 6491 6836 7748 8737 9388 10073 10525 10909
225901,254 540 1715 1964 2262 3067 3275 4397 4492 4499 4638 6310 7566 7739 7760 8439 8639 8760 8818 9024 9072 9465 9707 10255 10600
226892,254 340 581 1387 1910 2471 2885 2922 3375 3738 4397 4638 5285 5704 5773 5980 6491 6643 6746 8431 9376 9674 9890 10005 10223
227150,254 540 581 1951 1964 2922 3738 4447 4638 5166 5771 6079 6310 6491 6848 6950 7739 8431 9024 9072 9707 10073 10113 10223 11195
227543,53 544 843 963 976 2025 2398 3234 3792 3885 5542 5551 6788 7640 7746 7999 8428 8573 8782 8807 8949 9669 10427 10800 11178
227715,694 963 1677 1964 1986 2398 2474 2747 4238 4871 5335 6788 6925 7788 8208 8424 8512 8807 9190 9647 10247 10315 10385 10896 11005
227926,476 2386 2539 2908 3109 3123 3464 4229 4349 5907 6039 6141 6152 6219 6491 7199 7315 7576 7748 8482 9513 9565 9572 9816 10073
229205,540 581 661 981 1888 1889 2126 2474 3297 4498 5071 5386 5618 6079 6331 6989 7318 8151 8208 8330 10247 10255 10460 10600 10909
230272,254 340 581 643 1007 1387 1539 2823 2922 3427 3738 4397 4492 5386 6079 6491 6903 7706 7978 8882 8908 10249 10317 11140 11158
231044,540 1037 1525 1761 2471 3375 3858 4027 4397 4541 4748 5285 5704 5773 5980 6491 6643 6746 6903 7679 8635 9376 9674 10020 10637
231068,53 544 843 963 976 1707 2025 2398 3792 3885 4483 4946 5335 5542 6461 6708 6788 7322 7640 7999 8428 8807 9647 9669 10896
232110,114 1018 1247 1531 1736 2173 2243 2364 2926 4773 5203 5420 5868 7322 8431 8661 9513 9555 9820 9877 10073 10281 11193 11222 11240
233262,53 96 167 544 651 694 890 1086 2949 3161 3969 4499 4748 5149 7121 7742 8431 8807 9024 9221 9376 9465 10367 10427 11054
234019,1160 1176 1416 1531 2643 2702 3125 3166 3464 3654 4186 4209 4719 6229 7748 7777 8627 8921 9565 9572 9877 10051 10073 10619 11193
234201,53 96 423 1050 1054 1295 2630 2786 3438 3696 5068 5512 5804 6424 6497 7471 7621 8397 8743 10077 10600 10648 10828 11012 11241
235083,146 351 423 462 1254 1404 2145 2373 2386 2514 2753 3464 4924 5412 5557 7536 7706 8542 9555 9636 10073 10281 10904 10953 11140
235615,254 540 581 1716 1910 1964 2847 2885 3294 3738 3958 4492 4638 6310 6643 7122 7227 8124 8439 8639 9072 9816 10073 11078 11195
235795,340 476 581 1716 3251 3464 3958 4142 4194 4404 4477 6033 6152 6396 6836 6874 7868 8431 9513 9572 9816 10073 10113 11157 11193
237544,476 1912 2386 2634 3387 3438 3464 4311 4541 5980 6219 6250 6491 6548 6836 7054 7315 7576 7748 8654 9816 10073 10822 11193 11195
239451,476 3464 4003 4229 5907 6039 6152 6836 7212 7315 7777 7868 8243 8431 8482 9458 9513 9714 9816 10073 10113 10899 11140 11157 11193
239466,581 643 1951 1964 2885 2922 3123 3958 4447 5166 5739 6310 6491 6643 6746 6950 7617 8431 8858 9072 9207 9245 9707 9816 11195
240209,476 812 1160 1195 1912 2386 2643 2665 2722 2753 3565 3958 4229 6548 7199 7748 8921 10051 10073 10822 10899 11140 11157 11159 11193
241480,53 509 544 843 963 1746 2025 2142 2783 2810 3792 4202 4558 4859 5173 5932 7403 7640 7807 7999 8807 9669 10268 10367 10427
243432,540 890 2211 2885 3722 4397 4499 4734 4748 5189 6091 6903 6962 6999 7817 8208 8431 8746 9881 10073 10255 10317 10600 10940 11140
244018,540 623 2471 3375 3838 4027 4397 4541 4748 5242 5285 5739 5773 5980 6491 6643 6746 7315 7679 7790 8431 9376 10005 10940 11140
246061,868 981 1888 2474 2752 2852 3935 4609 4871 6684 6788 6925 7536 7788 7942 8151 8208 8424 9204 9647 10073 10247 10385 10684 10909
246446,96 540 2211 2961 3722 4397 4499 4638 5189 6119 6643 6746 6962 6999 7817 8431 8760 8818 9341 9465 10255 10317 10600 10940 11140
246826,180 822 868 982 2386 2474 2761 3020 3177 3935 3958 4341 5412 5980 6491 7227 7536 8154 8208 8887 8904 9702 9943 10305 11195
248378,476 1416 1912 2386 2474 2643 3125 3464 3865 3958 4349 5907 7118 7644 7748 8243 9458 9572 10073 10281 10305 10315 10684 11157 11193
249324,262 476 822 982 1195 2291 2386 2474 2683 3251 3465 4349 4814 5868 5882 5980 6039 6491 8323 9458 9572 9890 10239 10305 10909
249648,254 300 340 540 890 958 1951 1964 3067 3275 3722 4397 4499 6079 6310 6962 7121 7333 8760 9024 9816 10113 10255 10317 10600
250756,254 843 963 976 1264 1910 1964 2025 2398 2885 3958 5114 5745 6491 6788 6962 7942 8422 8512 8807 9647 9816 10684 10896 11195
251083,812 1195 1314 2722 2753 3109 3387 3438 3958 4087 4142 4311 4404 5907 6836 7199 7748 8921 9714 10051 10073 10281 10822 10899 11195
251417,254 424 581 1180 1387 1539 3427 3738 4492 5386 5900 6079 6331 6962 6989 7670 7760 8258 9734 10113 10218 10223 10255 10317 10600
254021,476 822 2634 3464 3865 3958 4311 4349 4404 5980 6039 6141 6152 6491 7199 7315 7748 7749 8654 9458 9572 9816 10073 10281 11157
254993,146 544 868 963 981 1424 1888 2142 2474 2570 3177 4609 4871 5335 6788 6925 7862 8208 8424 8807 9647 10247 10315 10385 10896
256825,540 963 1716 1858 1910 2142 2474 2885 2922 3958 4341 4483 5704 6310 6491 6788 6962 6989 7227 8208 8858 9072 10223 11140 11195
257130,96 423 694 1086 1288 1818 1964 2211 2733 2777 2949 3722 4748 5804 8428 8590 8818 9024 9076 9376 9465 10255 10317 11012 11140
257206,1160 1842 2722 3125 3240 3438 4229 5749 6039 6141 6548 6836 6855 7199 7748 8149 8786 8921 9877 10051 10073 11090 11140 11157 11159
259273,581 822 963 1264 1716 1910 1964 2398 2885 2922 4447 5166 6079 6331 6788 6950 6962 7617 8807 9707 10073 10113 10223 10684 11195
259886,262 469 1015 1018 1051 1092 1999 3451 3744 4532 5557 5764 6603 7580 7588 7871 7906 8473 8746 8983 9555 9714 9881 10904 11140
260900,146 164 694 1254 1497 2386 2474 4871 5412 6226 6684 6685 6909 6925 7536 7706 8208 8542 9190 9636 9873 10315 10762 10904 10909
261846,96 254 540 1761 2101 2163 3123 3375 3738 4397 4499 6119 6491 6643 6746 7817 8431 8746 8818 9024 9341 10112 10317 10940 11140
261944,1000 1160 3125 3464 3958 4087 4229 4311 4404 5749 5907 6141 6548 6836 7199 7315 7748 9458 10051 10073 10281 10822 10950 11140 11193
264952,96 254 304 540 1964 4397 4499 4638 6079 6310 6962 6999 7122 7566 7760 8639 8747 8760 9024 9072 9707 10223 10255 10317 10600
266474,485 2210 2288 2630 2798 3211 4551 4686 5095 5413 6424 6497 6748 6755 7471 8163 8164 8397 8458 8707 8992 9054 10180 10422 10648
268040,540 1018 2101 3123 3214 3375 4027 4397 4541 5285 5739 5980 6491 6643 6746 6915 7817 8431 8746 8760 9341 9376 10255 10600 10940
268044,540 843 963 976 1889 1910 1964 2025 2885 3885 3958 4397 4483 6183 6788 6848 6962 7760 7957 7999 8807 9669 9816 10073 11195
269734,423 544 559 601 890 1086 1162 1497 2891 3451 3639 3722 4105 4748 4758 5293 5383 5398 5764 8229 9524 9881 10073 11054 11140
269753,423 1092 1139 1253 1254 2747 2776 3454 3457 5146 6208 6446 6487 6684 6689 6759 6788 6925 8351 8424 8673 9467 10315 10904 11120
271065,96 254 540 651 1539 2025 4492 4499 4638 5386 5900 6079 6962 6989 6999 7566 7613 7978 8746 9024 10223 10255 10317 10600 10940
271483,254 340 540 623 1387 2471 2908 2922 3375 4397 4541 4638 5285 5773 5980 6491 6643 6746 7679 8635 9376 9674 9890 10005 11140
271806,146 981 1276 1473 1497 1539 1677 2386 2474 3345 4609 4871 5335 5412 6788 7706 7862 8151 8208 8424 9190 9636 9647 10909 11013
